event_index,transaction_id,event_id,payment_method,amount_inr,failure_reason,intent_score,customer_contactable,is_held_out,baseline_action,baseline_result,merchantpulse_action,policy_verdict,merchantpulse_result,net_ev_inr,attribution_type
101,pay_synth_20260825_101,evt_synth_20260825_101,netbanking,2768.22,"CHECKOUT_ABANDONMENT",0.75,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1319.00,ATTRIBUTED_INTERVENTION
102,pay_synth_20260825_102,evt_synth_20260825_102,upi,181.01,"CHECKOUT_ABANDONMENT",0.69,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,80.00,NONE
103,pay_synth_20260825_103,evt_synth_20260825_103,card,1184.03,"BAD_REQUEST",0.84,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,669.00,NONE
104,pay_synth_20260825_104,evt_synth_20260825_104,upi,2401.54,"BANK_TIMEOUT",0.88,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1855.00,ATTRIBUTED_INTERVENTION
105,pay_synth_20260825_105,evt_synth_20260825_105,netbanking,6857.79,"BANK_TIMEOUT",0.41,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,5310.00,NONE
106,pay_synth_20260825_106,evt_synth_20260825_106,netbanking,9187.92,"UPI_APP_TIMEOUT",0.92,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,6488.00,ATTRIBUTED_INTERVENTION
107,pay_synth_20260825_107,evt_synth_20260825_107,card,16615.00,"UPI_APP_TIMEOUT",0.47,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,11737.00,NONE
108,pay_synth_20260825_108,evt_synth_20260825_108,upi,3090.76,"GATEWAY_ERROR",0.50,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2284.00,ATTRIBUTED_INTERVENTION
109,pay_synth_20260825_109,evt_synth_20260825_109,netbanking,1553.64,"AUTHENTICATION_ERROR",0.57,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1234.00,ATTRIBUTED_INTERVENTION
110,pay_synth_20260825_110,evt_synth_20260825_110,card,10213.64,"UPI_APP_TIMEOUT",0.67,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,7213.00,NONE
111,pay_synth_20260825_111,evt_synth_20260825_111,netbanking,61790.22,"GATEWAY_ERROR",0.79,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,PENDING_HUMAN_OPS,45780.00,NONE
112,pay_synth_20260825_112,evt_synth_20260825_112,card,1071.05,"AUTHENTICATION_ERROR",0.92,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,848.00,ATTRIBUTED_INTERVENTION
113,pay_synth_20260825_113,evt_synth_20260825_113,netbanking,1203.24,"UPI_APP_TIMEOUT",0.64,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,844.00,ATTRIBUTED_INTERVENTION
114,pay_synth_20260825_114,evt_synth_20260825_114,card,1465.03,"CHECKOUT_ABANDONMENT",0.61,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,695.00,NONE
115,pay_synth_20260825_115,evt_synth_20260825_115,card,2977.26,"BANK_TIMEOUT",0.38,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2302.00,ATTRIBUTED_INTERVENTION
116,pay_synth_20260825_116,evt_synth_20260825_116,upi,4327.02,"BANK_TIMEOUT",0.38,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,3348.00,ATTRIBUTED_INTERVENTION
117,pay_synth_20260825_117,evt_synth_20260825_117,netbanking,3451.24,"CHECKOUT_ABANDONMENT",0.58,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1646.00,ATTRIBUTED_INTERVENTION
118,pay_synth_20260825_118,evt_synth_20260825_118,upi,2391.98,"BANK_TIMEOUT",0.63,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1848.00,ATTRIBUTED_INTERVENTION
119,pay_synth_20260825_119,evt_synth_20260825_119,upi,949.70,"CHECKOUT_ABANDONMENT",0.67,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,448.00,NONE
120,pay_synth_20260825_120,evt_synth_20260825_120,card,3422.24,"GATEWAY_ERROR",0.86,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2530.00,NONE
121,pay_synth_20260825_121,evt_synth_20260825_121,netbanking,1295.32,"AUTHENTICATION_ERROR",0.76,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1027.00,ATTRIBUTED_INTERVENTION
122,pay_synth_20260825_122,evt_synth_20260825_122,netbanking,14995.12,"BANK_TIMEOUT",0.89,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,11618.00,ATTRIBUTED_INTERVENTION
123,pay_synth_20260825_123,evt_synth_20260825_123,upi,1152.59,"AUTHENTICATION_ERROR",0.91,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,913.00,ATTRIBUTED_INTERVENTION
124,pay_synth_20260825_124,evt_synth_20260825_124,netbanking,36064.05,"AUTHENTICATION_ERROR",0.65,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,HUMAN_APPROVED_UNPAID,28773.00,NONE
125,pay_synth_20260825_125,evt_synth_20260825_125,upi,1548.52,"CHECKOUT_ABANDONMENT",0.44,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,735.00,NONE
126,pay_synth_20260825_126,evt_synth_20260825_126,netbanking,1468.55,"UPI_APP_TIMEOUT",0.68,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1032.00,NONE
127,pay_synth_20260825_127,evt_synth_20260825_127,netbanking,1841.01,"BAD_REQUEST",0.47,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1043.00,NONE
128,pay_synth_20260825_128,evt_synth_20260825_128,netbanking,9555.98,"BAD_REQUEST",0.56,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,5441.00,NONE
129,pay_synth_20260825_129,evt_synth_20260825_129,netbanking,1343.93,"AUTHENTICATION_ERROR",0.66,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1066.00,NONE
130,pay_synth_20260825_130,evt_synth_20260825_130,netbanking,3135.41,"CHECKOUT_ABANDONMENT",0.42,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1495.00,NONE
131,pay_synth_20260825_131,evt_synth_20260825_131,card,3063.96,"GATEWAY_ERROR",0.72,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2264.00,NONE
132,pay_synth_20260825_132,evt_synth_20260825_132,card,18884.67,"UPI_APP_TIMEOUT",0.42,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,13341.00,ATTRIBUTED_INTERVENTION
133,pay_synth_20260825_133,evt_synth_20260825_133,card,3210.31,"GATEWAY_ERROR",0.65,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2373.00,ATTRIBUTED_INTERVENTION
134,pay_synth_20260825_134,evt_synth_20260825_134,netbanking,530.78,"BAD_REQUEST",0.30,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,296.00,ATTRIBUTED_INTERVENTION
135,pay_synth_20260825_135,evt_synth_20260825_135,upi,407.89,"BANK_TIMEOUT",0.67,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,310.00,ATTRIBUTED_INTERVENTION
136,pay_synth_20260825_136,evt_synth_20260825_136,netbanking,217.18,"UPI_APP_TIMEOUT",0.66,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,147.00,NONE
137,pay_synth_20260825_137,evt_synth_20260825_137,upi,2687.51,"UPI_APP_TIMEOUT",0.36,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1893.00,ATTRIBUTED_INTERVENTION
138,pay_synth_20260825_138,evt_synth_20260825_138,card,981.49,"BAD_REQUEST",0.54,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,553.00,NONE
139,pay_synth_20260825_139,evt_synth_20260825_139,netbanking,2736.14,"BANK_TIMEOUT",0.40,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2115.00,ATTRIBUTED_INTERVENTION
140,pay_synth_20260825_140,evt_synth_20260825_140,netbanking,319.97,"GATEWAY_ERROR",0.36,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,231.00,ATTRIBUTED_INTERVENTION
141,pay_synth_20260825_141,evt_synth_20260825_141,netbanking,523.44,"AUTHENTICATION_ERROR",0.55,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,411.00,ATTRIBUTED_INTERVENTION
142,pay_synth_20260825_142,evt_synth_20260825_142,card,2782.20,"CHECKOUT_ABANDONMENT",0.33,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1326.00,ATTRIBUTED_INTERVENTION
143,pay_synth_20260825_143,evt_synth_20260825_143,upi,2783.43,"BAD_REQUEST",0.34,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1580.00,NONE
144,pay_synth_20260825_144,evt_synth_20260825_144,card,8689.89,"AUTHENTICATION_ERROR",0.52,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,6928.00,ATTRIBUTED_INTERVENTION
145,pay_synth_20260825_145,evt_synth_20260825_145,card,6120.91,"CHECKOUT_ABANDONMENT",0.44,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2924.00,NONE
146,pay_synth_20260825_146,evt_synth_20260825_146,card,10130.60,"AUTHENTICATION_ERROR",0.45,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,8078.00,ATTRIBUTED_INTERVENTION
147,pay_synth_20260825_147,evt_synth_20260825_147,upi,3160.71,"BANK_TIMEOUT",0.50,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2444.00,NONE
148,pay_synth_20260825_148,evt_synth_20260825_148,card,13483.46,"GATEWAY_ERROR",0.58,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,9985.00,NONE
149,pay_synth_20260825_149,evt_synth_20260825_149,card,732.29,"CHECKOUT_ABANDONMENT",0.75,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,344.00,NONE
150,pay_synth_20260825_150,evt_synth_20260825_150,card,93167.60,"GATEWAY_ERROR",0.44,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,HUMAN_APPROVED_UNPAID,69031.00,NONE
151,pay_synth_20260825_151,evt_synth_20260825_151,upi,2638.42,"BANK_TIMEOUT",0.61,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2039.00,ATTRIBUTED_INTERVENTION
152,pay_synth_20260825_152,evt_synth_20260825_152,card,2750.64,"UPI_APP_TIMEOUT",0.80,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1938.00,NONE
153,pay_synth_20260825_153,evt_synth_20260825_153,card,274.46,"GATEWAY_ERROR",0.43,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,197.00,NONE
154,pay_synth_20260825_154,evt_synth_20260825_154,upi,2227.67,"CHECKOUT_ABANDONMENT",0.72,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1060.00,NONE
155,pay_synth_20260825_155,evt_synth_20260825_155,netbanking,1768.95,"BANK_TIMEOUT",0.32,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1365.00,ATTRIBUTED_INTERVENTION
156,pay_synth_20260825_156,evt_synth_20260825_156,netbanking,827.62,"GATEWAY_ERROR",0.93,false,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,607.00,NONE
157,pay_synth_20260825_157,evt_synth_20260825_157,upi,78236.20,"UPI_APP_TIMEOUT",0.51,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,PENDING_HUMAN_OPS,55291.00,NONE
158,pay_synth_20260825_158,evt_synth_20260825_158,upi,1182.01,"GATEWAY_ERROR",0.51,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,870.00,NONE
159,pay_synth_20260825_159,evt_synth_20260825_159,upi,2596.15,"AUTHENTICATION_ERROR",0.35,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2065.00,ATTRIBUTED_INTERVENTION
160,pay_synth_20260825_160,evt_synth_20260825_160,card,68941.66,"AUTHENTICATION_ERROR",0.76,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,HUMAN_APPROVED_UNPAID,55009.00,NONE
161,pay_synth_20260825_161,evt_synth_20260825_161,card,2724.53,"GATEWAY_ERROR",0.58,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2013.00,NONE
162,pay_synth_20260825_162,evt_synth_20260825_162,netbanking,2909.34,"CHECKOUT_ABANDONMENT",0.56,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1387.00,NONE
163,pay_synth_20260825_163,evt_synth_20260825_163,netbanking,1492.42,"BAD_REQUEST",0.46,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,844.00,NONE
164,pay_synth_20260825_164,evt_synth_20260825_164,netbanking,2255.41,"CHECKOUT_ABANDONMENT",0.62,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1074.00,NONE
165,pay_synth_20260825_165,evt_synth_20260825_165,upi,3026.05,"AUTHENTICATION_ERROR",0.39,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2408.00,NONE
166,pay_synth_20260825_166,evt_synth_20260825_166,card,3276.48,"CHECKOUT_ABANDONMENT",0.59,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1562.00,ATTRIBUTED_INTERVENTION
167,pay_synth_20260825_167,evt_synth_20260825_167,upi,9772.21,"UPI_APP_TIMEOUT",0.66,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,6901.00,NONE
168,pay_synth_20260825_168,evt_synth_20260825_168,netbanking,2403.86,"GATEWAY_ERROR",0.77,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1775.00,ATTRIBUTED_INTERVENTION
169,pay_synth_20260825_169,evt_synth_20260825_169,netbanking,9021.26,"GATEWAY_ERROR",0.64,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,6678.00,ATTRIBUTED_INTERVENTION
170,pay_synth_20260825_170,evt_synth_20260825_170,netbanking,3180.19,"GATEWAY_ERROR",0.89,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2350.00,ATTRIBUTED_INTERVENTION
171,pay_synth_20260825_171,evt_synth_20260825_171,upi,56408.87,"BANK_TIMEOUT",0.72,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,PENDING_HUMAN_OPS,43722.00,NONE
172,pay_synth_20260825_172,evt_synth_20260825_172,card,9713.42,"GATEWAY_ERROR",0.82,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,7191.00,ATTRIBUTED_INTERVENTION
173,pay_synth_20260825_173,evt_synth_20260825_173,netbanking,910.31,"CHECKOUT_ABANDONMENT",0.81,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,430.00,NONE
174,pay_synth_20260825_174,evt_synth_20260825_174,card,868.51,"BAD_REQUEST",0.58,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,489.00,NONE
175,pay_synth_20260825_175,evt_synth_20260825_175,card,3358.78,"CHECKOUT_ABANDONMENT",0.56,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1602.00,NONE
176,pay_synth_20260825_176,evt_synth_20260825_176,netbanking,1264.47,"AUTHENTICATION_ERROR",0.86,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1003.00,NONE
177,pay_synth_20260825_177,evt_synth_20260825_177,netbanking,2114.32,"UPI_APP_TIMEOUT",0.38,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1488.00,NONE
178,pay_synth_20260825_178,evt_synth_20260825_178,upi,1669.16,"GATEWAY_ERROR",0.38,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1231.00,NONE
179,pay_synth_20260825_179,evt_synth_20260825_179,netbanking,1674.81,"UPI_APP_TIMEOUT",0.77,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1177.00,NONE
180,pay_synth_20260825_180,evt_synth_20260825_180,upi,719.02,"GATEWAY_ERROR",0.69,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,526.00,ATTRIBUTED_INTERVENTION
181,pay_synth_20260825_181,evt_synth_20260825_181,upi,6864.95,"AUTHENTICATION_ERROR",0.46,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,5472.00,ATTRIBUTED_INTERVENTION
182,pay_synth_20260825_182,evt_synth_20260825_182,card,628.29,"BAD_REQUEST",0.76,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,352.00,NONE
183,pay_synth_20260825_183,evt_synth_20260825_183,card,3443.08,"CHECKOUT_ABANDONMENT",0.50,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1642.00,NONE
184,pay_synth_20260825_184,evt_synth_20260825_184,upi,2141.94,"AUTHENTICATION_ERROR",0.65,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1703.00,NONE
185,pay_synth_20260825_185,evt_synth_20260825_185,upi,17948.36,"BAD_REQUEST",0.58,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,10224.00,NONE
186,pay_synth_20260825_186,evt_synth_20260825_186,card,370.61,"UPI_APP_TIMEOUT",0.45,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,256.00,NONE
187,pay_synth_20260825_187,evt_synth_20260825_187,upi,17001.43,"BANK_TIMEOUT",0.30,false,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,13173.00,ATTRIBUTED_INTERVENTION
188,pay_synth_20260825_188,evt_synth_20260825_188,netbanking,2620.06,"AUTHENTICATION_ERROR",0.37,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2085.00,ATTRIBUTED_INTERVENTION
189,pay_synth_20260825_189,evt_synth_20260825_189,card,54824.79,"GATEWAY_ERROR",0.75,false,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,ESCALATE_TO_OPS,ESCALATE_HUMAN,PENDING_HUMAN_OPS,40619.00,NONE
190,pay_synth_20260825_190,evt_synth_20260825_190,card,7860.71,"AUTHENTICATION_ERROR",0.72,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,6267.00,NONE
191,pay_synth_20260825_191,evt_synth_20260825_191,card,39.66,"AUTHENTICATION_ERROR",0.51,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,25.00,ATTRIBUTED_INTERVENTION
192,pay_synth_20260825_192,evt_synth_20260825_192,netbanking,3383.59,"CHECKOUT_ABANDONMENT",0.44,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1614.00,NONE
193,pay_synth_20260825_193,evt_synth_20260825_193,netbanking,2489.97,"CHECKOUT_ABANDONMENT",0.51,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1186.00,ATTRIBUTED_INTERVENTION
194,pay_synth_20260825_194,evt_synth_20260825_194,card,1578.57,"CHECKOUT_ABANDONMENT",0.55,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,750.00,NONE
195,pay_synth_20260825_195,evt_synth_20260825_195,upi,1629.15,"BANK_TIMEOUT",0.79,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1257.00,NONE
196,pay_synth_20260825_196,evt_synth_20260825_196,upi,3467.30,"BAD_REQUEST",0.88,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1970.00,ATTRIBUTED_INTERVENTION
197,pay_synth_20260825_197,evt_synth_20260825_197,upi,779.17,"AUTHENTICATION_ERROR",0.54,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,615.00,ATTRIBUTED_INTERVENTION
198,pay_synth_20260825_198,evt_synth_20260825_198,card,1089.74,"UPI_APP_TIMEOUT",0.40,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,764.00,ATTRIBUTED_INTERVENTION
199,pay_synth_20260825_199,evt_synth_20260825_199,upi,2048.95,"AUTHENTICATION_ERROR",0.90,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1629.00,ATTRIBUTED_INTERVENTION
200,pay_synth_20260825_200,evt_synth_20260825_200,netbanking,1716.68,"UPI_APP_TIMEOUT",0.41,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1207.00,ATTRIBUTED_INTERVENTION
201,pay_synth_20260825_201,evt_synth_20260825_201,upi,1335.18,"CHECKOUT_ABANDONMENT",0.57,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,633.00,NONE
